path,label,is_real
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_025.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_002.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_044.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_047.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_037.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_015.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_023.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_011.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_013.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_014.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_029.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_035.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_050.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_018.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_035.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_031.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_019.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/fake/fake_019.png,fake,0
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_003.jpg,real,1
/Users/emreaktas/Desktop/01_Projects/Spring_2025/CSC_249/ai_vs_real_detector/data/real/real_039.jpg,real,1
